track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25723866246944,43.2570879,-79.93627209078862,-79.9364774,2.9995792684691645,12.72
43.25739856726653,43.25709,-79.93601957137612,-79.9364739,2.9994165178441956,12.69
43.257537445577185,43.2570963,-79.93627039338443,-79.936465,2.9995613219876582,12.53
43.25768102197594,43.2571156,-79.93681799030416,-79.9364605,2.9995897791265334,12.17
43.25770591156045,43.2571395,-79.93720836473567,-79.9364722,2.999493599238649,11.79
43.25823111090075,43.2571689,-79.93653674775744,-79.9364863,2.9995785644808888,11.46
43.25798921215734,43.257193,-79.93684854151682,-79.9364933,2.999795932233426,11.25
43.258476470662,43.2572336,-79.93694739207682,-79.9365108,2.999846043941763,10.9
43.258171196631594,43.2572798,-79.93705493047797,-79.9365316,2.9997102278767462,10.57
43.25809864932515,43.2573266,-79.93783240992906,-79.9365626,2.9993005102553014,10.24
43.25772935466519,43.2573679,-79.937775673792,-79.9366074,2.999291211650965,9.96
43.258080310299306,43.2574046,-79.93819384160574,-79.9366628,2.999399254450395,9.67
43.258244229854405,43.2574286,-79.93790652586748,-79.9367038,2.9995517456196055,9.5
43.257617812473754,43.2574622,-79.93708026958073,-79.9367654,3.0000894829448153,9.3
43.25735461514717,43.2574843,-79.936866814899,-79.9368123,3.0000448183035022,9.25
43.257092301321954,43.2574942,-79.93596017025068,-79.9368366,3.0002087923950223,9.22
43.2570671289001,43.2574952,-79.9361468097855,-79.9368395,2.999921041330533,9.19
43.25685785414972,43.2574915,-79.93561754697355,-79.9368333,2.999904694661813,9.15
43.25690793127972,43.2574814,-79.93504613922362,-79.9368146,2.99949602661178,9.08
43.25662697894365,43.2574683,-79.93465166035003,-79.9367826,2.999500812474244,8.99
43.25640242258592,43.2574512,-79.93417922235892,-79.9367393,2.99925694259526,8.89
43.25637076809864,43.2574304,-79.93410509340595,-79.9366873,2.999425958848887,8.78
43.25582973544117,43.2574048,-79.93362509746866,-79.9366285,2.999548674637803,8.68
43.255941771985206,43.2573851,-79.93408898069474,-79.936587,2.999456552598306,8.62
43.25576667922976,43.2573525,-79.93338704774744,-79.9365222,2.9991526764121392,8.52
43.25561996262059,43.257317,-79.93351425513585,-79.9364547,2.999437393051225,8.43
43.255659575996695,43.2572793,-79.93425441353996,-79.9363885,2.9992491686452913,8.35
43.255508785437556,43.2572381,-79.9342219026894,-79.9363241,2.999223648677566,8.26
43.25570665567196,43.2572089,-79.93480917581647,-79.9362832,2.9994130752091777,8.2
43.255888721157035,43.2571627,-79.93480587771514,-79.9362249,2.999940485388292,8.09
43.25555669585363,43.2571133,-79.93468210010424,-79.936169,2.999732692728014,7.97
43.25589229619248,43.2570622,-79.93516312465762,-79.936116,2.9999492091792344,7.86
43.25590433437999,43.25701,-79.93557499604354,-79.9360701,2.9999873316103463,7.74
43.25552280112049,43.2569553,-79.93508790496253,-79.9360291,3.000735087612177,7.61
43.25544234206698,43.2569184,-79.93459666528825,-79.9360024,3.000692743554812,7.54
43.25489515398532,43.2568626,-79.93487085974918,-79.9359631,3.001118208589918,7.44
43.25514755394515,43.2568069,-79.93427360491597,-79.9359236,3.001084597054613,7.36
43.255246950298975,43.2567525,-79.93420219399594,-79.9358801,3.0016372532831874,7.28
43.255566357766035,43.2567008,-79.934252221932,-79.9358314,3.0016534611327237,7.2
43.25542303426508,43.2566516,-79.93406549094718,-79.9357768,3.002062280989473,7.11
43.25502300726302,43.2566198,-79.93443047706126,-79.93574,3.0020727541943963,7.06
43.25475100995519,43.2565708,-79.93441570412998,-79.9356879,3.0027137914300437,6.99
43.255329764934004,43.2565188,-79.93489412216941,-79.9356399,3.002198779631883,6.91
43.255849879500026,43.2564644,-79.93518052104177,-79.9355957,3.002557624266375,6.79
43.25577662894119,43.2564078,-79.93522186973192,-79.9355559,3.0021613755420993,6.62
43.25565574404173,43.2563713,-79.93447902040553,-79.9355304,3.0024038635475554,6.54
43.2557551683177,43.256321,-79.93480466666176,-79.9354875,3.002630582221257,6.42
43.255073971644244,43.2562701,-79.93506802886144,-79.935444,3.0021816902301097,6.32
43.25507135136361,43.2562158,-79.9350935819859,-79.9354106,3.0018635824706372,6.24
43.255142933908765,43.2561606,-79.93571484565564,-79.935387,3.0012184613224853,6.17
43.25511610692124,43.2561045,-79.9358138887853,-79.9353823,3.0007113989317995,6.1
