track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.2570873,-79.93648,-79.936481,3.0,4.83
43.25709898315284,43.25709,-79.93649233464691,-79.9364839,3.0,4.98
43.257107966305675,43.2570995,-79.93650466929564,-79.9364957,3.0,5.0
43.25709898315284,43.2571034,-79.9365170039462,-79.9365026,3.0,5.0
43.25709,43.2570983,-79.93652933859492,-79.9365171,3.0,5.0
43.25709898315284,43.2570958,-79.93654167324183,-79.9365301,3.0,4.99
43.257107966305675,43.2570998,-79.93655400789056,-79.9365414,3.0,4.99
43.25709898315284,43.2571016,-79.93656634254111,-79.936559,3.0,4.99
43.25709,43.2570969,-79.93657867718984,-79.9365686,3.0,4.99
43.25709898315284,43.2570943,-79.93659101183675,-79.936578,3.0,4.98
43.257107966305675,43.2570999,-79.93660334648548,-79.9365947,3.0,4.99
43.25709898315284,43.2571036,-79.93661568113603,-79.9366027,3.0,4.98
43.25709,43.2570969,-79.93662801578476,-79.936618,3.0,4.99
43.25709898315284,43.2570961,-79.93664035043167,-79.9366307,3.0,4.98
43.257107966305675,43.2570991,-79.9366526850804,-79.9366401,3.0,4.99
43.25709898315284,43.2571037,-79.93666501973095,-79.9366526,3.0,4.99
43.25709,43.2570971,-79.93667735437968,-79.9366685,3.0,4.99
43.25709898315284,43.2570957,-79.9366896890266,-79.9366819,3.0,5.0
43.257107966305675,43.2571017,-79.93670202367532,-79.9366938,3.0,5.0
43.25709898315284,43.2571035,-79.93671435832587,-79.9367023,3.0,5.0
43.25709,43.2570993,-79.9367266929746,-79.9367144,3.0,5.0
43.25709898315284,43.2570955,-79.93673902762151,-79.9367279,3.0,5.0
43.257107966305675,43.2570996,-79.93675136227024,-79.9367393,3.0,5.01
43.25709898315284,43.2571023,-79.93676369692079,-79.9367543,3.0,5.01
43.25709,43.2570959,-79.93677603156952,-79.9367669,3.0,5.01
43.25709898315284,43.2570947,-79.93678836621643,-79.9367753,3.0,5.01
43.257107966305675,43.2570999,-79.93680070086516,-79.9367922,3.0,5.01
43.25709898315284,43.2571039,-79.93681303551571,-79.9368013,3.0,5.0
43.25709,43.2570973,-79.93682537016444,-79.9368166,3.0,5.01
43.25709898315284,43.2570959,-79.93683770481135,-79.9368287,3.0,5.0
43.257107966305675,43.2571014,-79.93685003946008,-79.9368429,3.0,5.0
43.25709898315284,43.2571042,-79.93686237411063,-79.9368499,3.0,5.0
43.25709,43.2570979,-79.93687470875936,-79.9368606,3.0,5.0
43.25709898315284,43.257096,-79.93688704340627,-79.9368779,3.0,5.0
43.257107966305675,43.2571014,-79.936899378055,-79.9368898,3.0,5.0
43.25709898315284,43.2571037,-79.93691171270555,-79.9369,3.0,5.0
43.25709,43.2570972,-79.93692404735428,-79.9369186,3.0,5.0
43.25709898315284,43.2570955,-79.93693638200119,-79.936926,3.0,4.99
43.257107966305675,43.2570996,-79.93694871664992,-79.9369369,3.0,4.99
43.25709898315284,43.257103,-79.93696105130047,-79.9369523,3.0,5.0
43.25709,43.2570967,-79.9369733859492,-79.9369647,3.0,5.0
43.25709898315284,43.2570958,-79.93698572059611,-79.9369784,3.0,4.99
43.257107966305675,43.2570989,-79.93699805524484,-79.9369894,3.0,5.0
43.25709898315284,43.2571045,-79.93701038989539,-79.9369982,3.0,5.0
43.25709,43.2570974,-79.93702272454412,-79.9370117,3.0,4.99
43.25709898315284,43.2570956,-79.93703505919103,-79.9370214,3.0,4.99
43.257107966305675,43.2571013,-79.93704739383976,-79.9370392,3.0,4.99
43.25709898315284,43.2571026,-79.93705972849031,-79.9370493,3.0,4.98
43.25709,43.2570982,-79.93707206313904,-79.9370574,3.0,4.98
43.25709898315284,43.2570957,-79.93708439778595,-79.9370751,3.0,4.98
43.257107966305675,43.2571009,-79.93709673243468,-79.9370877,3.0,4.98
