track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.257709960999236,43.2570886,-79.9367695528961,-79.9364774,2.999655568456794,15.01
43.257709960999236,43.2570879,-79.93670787903365,-79.9364763,2.999655568456794,15.0
43.25770103761442,43.2570925,-79.93664743454234,-79.9364768,2.999655568456794,14.92
43.25768354659198,43.2571014,-79.93659062916161,-79.9364787,2.999655568456794,14.76
43.257658185243784,43.2571138,-79.9365397275485,-79.936481,2.999655568456794,14.5
43.257625964646756,43.2571296,-79.93649675899128,-79.9364831,2.999655568456794,14.16
43.25758816933442,43.2571485,-79.93646343650715,-79.9364853,2.999655568456794,13.72
43.2575463060866,43.2571704,-79.93644108854954,-79.9364877,2.999655568456794,13.18
43.25750204385889,43.257194,-79.93643060604752,-79.9364877,2.999655568456794,12.64
43.25745714724663,43.257216,-79.9364324068887,-79.9364865,2.999655568456794,12.22
43.257413406136074,43.2572371,-79.93644641926126,-79.9364837,2.999655568456794,11.76
43.25737256434726,43.2572567,-79.93647208451902,-79.9364804,2.999655568456794,11.24
43.25733625011342,43.2572751,-79.93650837945488,-79.9364783,2.999655568456794,10.47
43.25730591116847,43.2572902,-79.93655385709435,-79.9364822,2.999655568456794,9.42
43.25728275703041,43.2572972,-79.9366067043828,-79.9364949,2.999655568456794,8.36
43.25726771078165,43.2572988,-79.93666481446614,-79.9365112,2.999655568456794,7.58
43.257261372268644,43.2572984,-79.93672587068376,-79.9365321,2.999655568456794,7.02
43.25726399418791,43.2572958,-79.93678743892487,-79.9365576,2.999655568456794,6.61
43.25727547201179,43.2572923,-79.93684706466692,-79.9365877,2.999655568456794,6.29
43.25729534815568,43.2572888,-79.93690237082751,-79.9366221,2.999655568456794,6.04
43.25732283022044,43.257287,-79.93695115252922,-79.9366604,2.999655568456794,5.84
43.25735682258287,43.2572883,-79.93699146499969,-79.9367013,2.999655568456794,5.68
43.257395970074754,43.2572936,-79.9370217011028,-79.936744,2.999655568456794,5.54
43.257438712009126,43.2573033,-79.9370406554102,-79.936787,2.999655568456794,5.43
43.25748334439994,43.257318,-79.9370475722589,-79.9368288,2.999655568456794,5.34
43.25752808789462,43.2573377,-79.93704217587872,-79.9368678,2.999655568456794,5.27
43.25757115871123,43.2573624,-79.93702468138837,-79.9369024,2.999655568456794,5.21
43.25761083975223,43.2573914,-79.93699578622149,-79.9369308,2.999655568456794,5.16
43.25764554905974,43.2574239,-79.93695664232408,-79.9369521,2.999655568456794,5.12
43.2576739028832,43.2574591,-79.93690881023136,-79.9369651,2.999655568456794,5.08
43.25769477084514,43.2574953,-79.93685419685481,-79.9369691,2.999655568456794,5.06
43.257707321005775,43.2575304,-79.93679497945939,-79.9369631,2.999655568456794,5.04
43.2577110530298,43.2575643,-79.93673351886184,-79.9369472,2.999655568456794,5.02
43.257705818133196,43.2575947,-79.93667226531068,-79.9369219,2.999655568456794,5.01
43.257691825014774,43.2576208,-79.93661366080049,-79.9368886,2.999655568456794,5.0
43.257669631536004,43.2576416,-79.93656004171523,-79.936849,2.999655568456794,4.99
43.25764012248085,43.2576578,-79.93651354568209,-79.9368041,2.999655568456794,4.99
43.25760447428222,43.2576654,-79.93647602634982,-79.9367587,2.999655568456794,4.98
43.257564108121294,43.257666,-79.93644897948911,-79.9367119,2.999655568456794,4.98
43.257520633269536,43.257659,-79.93643348336126,-79.936666,2.999655568456794,4.98
43.25747578293208,43.257645,-79.93643015573241,-79.9366226,2.999655568456794,4.98
43.257431345150366,43.2576246,-79.93643912924698,-79.9365837,2.999655568456794,4.98
43.2573890915185,43.2575985,-79.93646004614152,-79.936551,2.999655568456794,4.98
43.25735070655545,43.257568,-79.93649207250978,-79.9365254,2.999655568456794,4.98
43.25731772054857,43.2575341,-79.93653393154966,-79.9365081,2.999655568456794,4.98
43.25729144854586,43.2574983,-79.93658395446641,-79.9364996,2.999655568456794,4.98
43.25727293792915,43.2574624,-79.93664014700265,-79.9365006,2.999655568456794,4.98
43.25726292665833,43.2574278,-79.93670026894256,-79.9365112,2.999655568456794,4.99
43.25726181385116,43.2573955,-79.93676192342109,-79.9365314,2.999655568456794,4.98
43.25726964387176,43.2573671,-79.93682265247752,-79.9365601,2.999655568456794,4.98
43.25728610456191,43.2573433,-79.9368800350445,-79.9365963,2.999655568456794,4.98
