track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25703504163502,43.2570885,-79.93662605438618,-79.9364775,3.0000101222146807,4.82
43.25702605848218,43.2570875,-79.93663838902195,-79.9364801,3.0000101222146807,4.98
43.257017075329344,43.2570803,-79.9366507236559,-79.9364983,3.0000101222146807,5.0
43.257008092176505,43.2570679,-79.93666305828803,-79.9365272,3.0000101222146807,5.0
43.25699910902367,43.257057,-79.93667539291835,-79.9365522,3.0000101222146807,5.0
43.257008092176505,43.2570388,-79.93668772754684,-79.9365975,3.0000101222146807,5.0
43.257017075329344,43.2570241,-79.93670006217715,-79.936647,3.0000101222146807,5.0
43.25702605848218,43.2570197,-79.93671239680928,-79.9366875,3.0000101222146807,4.99
43.25703504163502,43.2570243,-79.93672473144323,-79.9367084,3.0000101222146807,4.99
43.25704402478786,43.2570311,-79.936737066079,-79.9367275,3.0000101222146807,4.99
43.2570530079407,43.2570432,-79.9367494007166,-79.9367448,3.0000101222146807,4.99
43.257061991093536,43.2570544,-79.936761735356,-79.9367593,3.0000101222146807,4.99
43.257070974246375,43.2570648,-79.93677406999723,-79.936768,3.0000101222146807,4.98
43.25707995739921,43.2570758,-79.93678640464027,-79.9367773,3.0000101222146807,4.98
43.25708894055205,43.257084,-79.93679873928514,-79.9367874,3.0000101222146807,4.98
43.25707995739921,43.2570872,-79.93681107393184,-79.9367983,3.0000101222146807,4.98
43.257070974246375,43.2570825,-79.9368234085767,-79.9368109,3.0000101222146807,4.98
43.257061991093536,43.2570738,-79.93683574321975,-79.9368225,3.0000101222146807,4.98
43.2570530079407,43.2570626,-79.93684807786097,-79.9368398,3.0000101222146807,4.98
43.25704402478786,43.2570516,-79.93686041250038,-79.9368524,3.0000101222146807,4.99
43.25703504163502,43.2570477,-79.93687274713797,-79.9368565,3.0000101222146807,4.99
43.25702605848218,43.2570453,-79.93688508177374,-79.9368589,3.0000101222146807,4.99
43.257017075329344,43.2570426,-79.93689741640769,-79.9368614,3.0000101222146807,5.0
43.257008092176505,43.2570312,-79.93690975103982,-79.9368751,3.0000101222146807,5.0
43.25699910902367,43.2570164,-79.93692208567013,-79.9368985,3.0000101222146807,5.0
43.257008092176505,43.2570058,-79.93693442029863,-79.936918,3.0000101222146807,5.0
43.257017075329344,43.2570082,-79.93694675492894,-79.9369303,3.0000101222146807,5.0
43.25702605848218,43.2570129,-79.93695908956107,-79.9369427,3.0000101222146807,4.99
43.25703504163502,43.2570245,-79.93697142419502,-79.9369598,3.0000101222146807,5.0
43.25704402478786,43.2570352,-79.93698375883079,-79.9369731,3.0000101222146807,4.99
43.2570530079407,43.2570463,-79.93699609346838,-79.9369868,3.0000101222146807,4.99
43.257061991093536,43.2570528,-79.93700842810779,-79.9369984,3.0000101222146807,4.99
43.257070974246375,43.2570641,-79.93702076274901,-79.9370114,3.0000101222146807,4.99
43.25707995739921,43.2570737,-79.93703309739206,-79.9370224,3.0000101222146807,4.99
43.25708894055205,43.257084,-79.93704543203692,-79.9370379,3.0000101222146807,4.99
43.25707995739921,43.257087,-79.93705776668362,-79.9370457,3.0000101222146807,4.99
43.257070974246375,43.2570815,-79.93707010132849,-79.9370615,3.0000101222146807,4.99
43.257061991093536,43.2570753,-79.93708243597153,-79.9370719,3.0000101222146807,4.99
43.2570530079407,43.2570643,-79.93709477061276,-79.9370829,3.0000101222146807,4.99
43.25704402478786,43.2570537,-79.93710710525217,-79.9370982,3.0000101222146807,4.99
43.25703504163502,43.2570434,-79.93711943988976,-79.9371126,3.0000101222146807,4.99
43.25702605848218,43.2570321,-79.93713177452553,-79.9371242,3.0000101222146807,5.0
43.257017075329344,43.2570219,-79.93714410915948,-79.9371344,3.0000101222146807,5.0
43.257008092176505,43.2570147,-79.93715644379161,-79.9371412,3.0000101222146807,5.0
43.25699910902367,43.2570063,-79.93716877842192,-79.9371585,3.0000101222146807,5.0
43.257008092176505,43.2570003,-79.93718111305041,-79.9371697,3.0000101222146807,5.0
43.257017075329344,43.2570065,-79.93719344768073,-79.9371823,3.0000101222146807,5.0
43.25702605848218,43.2570156,-79.93720578231286,-79.9371968,3.0000101222146807,5.0
43.25703504163502,43.2570235,-79.93721811694681,-79.9372038,3.0000101222146807,5.0
43.25704402478786,43.2570332,-79.93723045158258,-79.9372175,3.0000101222146807,4.99
43.2570530079407,43.2570461,-79.93724278622017,-79.9372338,3.0000101222146807,5.0
