track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.257709960999236,43.2570872,-79.9367695528961,-79.9364772,2.999655568456794,7.47
43.25768674124587,43.2570882,-79.93624021138001,-79.936477,2.9990440202860387,7.47
43.25744911396201,43.2570939,-79.93549158031742,-79.9364724,2.9991388161134847,7.46
43.25773957044738,43.2570985,-79.93501103698183,-79.9364615,2.998782733417556,7.43
43.25730409416878,43.2571047,-79.93540861860983,-79.9364462,2.998781826486221,7.4
43.25735984416981,43.25711,-79.93513660581232,-79.9364264,2.998695291888903,7.36
43.25686188974732,43.2571127,-79.93561076342887,-79.9364149,2.998261710098088,7.33
43.25675126948672,43.2571141,-79.93564709697873,-79.9363905,2.998939373675239,7.27
43.25694728886308,43.2571105,-79.93553646265268,-79.9363659,2.9988895918473784,7.2
43.25708303414953,43.257107,-79.93610346980404,-79.9363371,2.998803398026814,7.11
43.25698368297901,43.2571028,-79.93617182562652,-79.9363046,2.999032895213544,6.86
43.25634027443583,43.2570913,-79.93642955088528,-79.9362767,2.999564811017157,6.55
43.25654602466799,43.2570758,-79.93720165727385,-79.9362591,2.9999008964792937,6.38
43.25674303330258,43.2570573,-79.93680952291218,-79.9362498,3.0002152720213995,6.29
43.25688975983617,43.257048,-79.93708078670949,-79.936255,2.9995434147459634,6.25
43.25659592135111,43.25704,-79.9371506299109,-79.9362662,2.9995661588875207,6.22
43.25631267234151,43.2570287,-79.93685851353086,-79.9362811,2.999501004132851,6.18
43.25660154050369,43.2570135,-79.93646700158374,-79.9362968,2.9990093487317036,6.14
43.25588090393086,43.2569953,-79.93594035252637,-79.9363097,2.998879403559089,6.09
43.256767132554444,43.2569764,-79.93598917784523,-79.9363136,2.9994621958598113,6.05
43.25622463623,43.2569599,-79.93583588963432,-79.9363101,2.9993568592176736,6.0
43.25662708867558,43.2569508,-79.93506212693407,-79.9363075,2.999370065653968,5.97
43.25663119089444,43.2569367,-79.93474644168825,-79.9362951,2.999834414993614,5.95
43.2564354023459,43.2569274,-79.93479298486119,-79.936276,2.999529222114059,5.92
43.256336936043475,43.256911,-79.93488648616102,-79.9362393,2.999069343029044,5.88
43.25578602753693,43.2568994,-79.93371231755404,-79.936209,2.9989219452148688,5.86
43.25576426329445,43.2568865,-79.93385354551317,-79.9361758,2.998770161493004,5.83
43.25579628827221,43.2568719,-79.93411892166107,-79.93614,2.9986399781506976,5.81
43.25520518648182,43.2568546,-79.9340656892453,-79.9361033,2.998431482181124,5.79
43.25553992986367,43.2568346,-79.93417384619532,-79.9360664,2.998518385856151,5.78
43.255448372539604,43.2568125,-79.93405332334648,-79.9360287,2.999016898152244,5.76
43.2551759387654,43.2567876,-79.93463510864886,-79.935992,2.998611368007817,5.74
43.25494558371836,43.2567737,-79.93479314662085,-79.935975,2.998646863545623,5.73
43.25517238453859,43.2567441,-79.93443047773899,-79.9359424,2.998465494016996,5.71
43.255739865692206,43.2566981,-79.93449960039744,-79.9358922,2.998887128841221,5.69
43.25564512673452,43.2566675,-79.93422471061263,-79.9358576,2.9987457010431307,5.67
43.255584026497175,43.2566373,-79.93403406212747,-79.9358207,2.999322222335609,5.65
43.255771576408804,43.2566075,-79.93446959759856,-79.9357818,2.9994030745820712,5.63
43.25571191990216,43.2565926,-79.93466628913876,-79.9357618,2.9995357256655364,5.62
43.255581777582826,43.2565624,-79.9342838331593,-79.9357216,2.9994358320044405,5.6
43.255343324240044,43.2565327,-79.9350923964377,-79.93568,2.9997972124560426,5.59
43.255212296203744,43.2565034,-79.93481178067896,-79.9356454,3.0001512889358524,5.57
43.25528039363499,43.2564718,-79.9351753685829,-79.9356126,3.000583440803271,5.56
43.25541045263723,43.2564371,-79.93527877308357,-79.9355857,3.000037431851885,5.55
43.25538991056813,43.2563826,-79.9350273632303,-79.9355511,3.000320783334492,5.52
43.25576304969896,43.2563462,-79.93481315377036,-79.9355295,3.0005007294430177,5.51
43.25500355321067,43.2563291,-79.93430423960913,-79.935518,3.000104915689483,5.49
43.25464722852519,43.2562936,-79.93432239179049,-79.9354952,3.0004825986426154,5.48
43.254745149043885,43.2562394,-79.9342931011049,-79.9354578,3.000624083632417,5.47
43.25419086652218,43.2562025,-79.93448250207611,-79.9354332,3.0008504330991066,5.46
43.25436783153034,43.2561646,-79.93480618522248,-79.9354107,3.0005910974948353,5.45
