track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25723866246944,43.2570873,-79.93627209078862,-79.9364765,2.9995792684691645,6.27
43.25723866246944,43.2570874,-79.9362597561116,-79.9364764,2.9995792684691645,6.27
43.25723110340697,43.2570902,-79.93625309165716,-79.9364729,2.9995792684691645,6.25
43.25722293504921,43.2570964,-79.93625822469335,-79.9364647,2.9995792684691645,6.21
43.257221667346606,43.2571042,-79.9362704359279,-79.9364522,2.9995792684691645,6.13
43.25722846581909,43.2571141,-79.9362784984086,-79.9364366,2.9995792684691645,6.02
43.25723707998241,43.2571258,-79.93627499952774,-79.9364175,2.9995792684691645,5.88
43.257239590014535,43.2571402,-79.93626315613768,-79.9363962,2.9995792684691645,5.73
43.257233688203506,43.2571657,-79.93625385699673,-79.9363592,2.9995792684691645,5.48
43.257224800647165,43.2571838,-79.9362556516925,-79.9363301,2.9995792684691645,5.29
43.25722109852382,43.2572009,-79.93626689018745,-79.9363011,2.9995792684691645,5.13
43.25722598554861,43.2572142,-79.93627723986077,-79.936279,2.9995792684691645,5.04
43.257234968613474,43.2572191,-79.93627718527122,-79.936271,2.9995792684691645,5.02
43.257239788730004,43.2572264,-79.93626677660582,-79.9362646,2.9995792684691645,5.01
43.25723601430529,43.2572369,-79.93625558354265,-79.9362603,2.9995792684691645,5.0
43.25722711552801,43.2572395,-79.9362538969333,-79.936254,2.9995792684691645,4.99
43.25722127389295,43.2572359,-79.93626326743656,-79.9362519,2.9995792684691645,5.0
43.25722386017245,43.2572311,-79.93627507985357,-79.9362557,2.9995792684691645,4.99
43.257232496553065,43.2572299,-79.93627847390366,-79.9362618,2.9995792684691645,4.99
43.257239242786284,43.2572324,-79.93627032911115,-79.9362733,2.9995792684691645,4.99
43.2572378964164,43.2572349,-79.9362581337589,-79.936272,2.9995792684691645,4.99
43.25722969528967,43.2572337,-79.93625310019853,-79.9362661,2.9995792684691645,4.99
43.257222179484195,43.2572288,-79.93625985626105,-79.9362625,2.9995792684691645,4.99
43.25722225899686,43.257225,-79.93627219045153,-79.936262,2.9995792684691645,4.98
43.25722986072409,43.2572242,-79.93627876277297,-79.9362663,2.9995792684691645,4.98
43.257237995672924,43.2572259,-79.93627353066267,-79.9362717,2.9995792684691645,4.98
43.25723918460892,43.2572314,-79.93626130449627,-79.9362692,2.9995792684691645,4.98
43.25723233442981,43.2572358,-79.9362533249553,-79.9362656,2.9995792684691645,4.98
43.25722374315867,43.2572329,-79.93625692839278,-79.9362625,2.9995792684691645,4.98
43.25722130957057,43.2572287,-79.93626880182232,-79.9362611,2.9995792684691645,4.98
43.25722727109518,43.2572267,-79.93627802886772,-79.9362665,2.9995792684691645,4.98
43.25723614673427,43.2572288,-79.93627612622626,-79.9362738,2.9995792684691645,4.98
43.257239776266196,43.2572329,-79.93626484317518,-79.9362771,2.9995792684691645,4.98
43.257234822716036,43.2572352,-79.93625455329928,-79.9362714,2.9995792684691645,4.99
43.25722584035497,43.2572347,-79.93625471706366,-79.9362634,2.9995792684691645,4.99
43.257221087524336,43.2572352,-79.93626518390172,-79.9362607,2.9995792684691645,4.99
43.2572249339547,43.2572351,-79.93627633064999,-79.9362598,2.9995792684691645,4.99
43.257233843255726,43.2572329,-79.93627790904041,-79.9362644,2.9995792684691645,4.99
43.25723962425714,43.2572333,-79.93626846790605,-79.9362714,2.9995792684691645,4.99
43.2572369619329,43.2572364,-79.93625668738093,-79.9362689,2.9995792684691645,4.99
43.25722830401163,43.2572344,-79.93625339842657,-79.9362629,2.9995792684691645,4.99
43.25722161054623,43.2572296,-79.93626162489076,-79.9362609,2.9995792684691645,4.99
43.25722303547791,43.2572271,-79.93627380339845,-79.9362623,2.9995792684691645,4.99
43.257231268731054,43.2572244,-79.93627873708685,-79.9362665,2.9995792684691645,4.99
43.257238740690696,43.2572259,-79.9362718899444,-79.936271,2.9995792684691645,4.99
43.257238581671594,43.2572332,-79.93625955720009,-79.9362697,2.9995792684691645,4.99
43.25723093787518,43.2572357,-79.93625307752303,-79.9362629,2.9995792684691645,4.98
43.25722283697262,43.2572321,-79.93625840829772,-79.9362602,2.9995792684691645,4.98
43.257221726896375,43.257227,-79.93627064843204,-79.9362593,2.9995792684691645,4.98
43.25722862824542,43.2572254,-79.93627854440352,-79.9362654,2.9995792684691645,4.97
43.25723719595128,43.2572261,-79.93627483669219,-79.9362695,2.9995792684691645,4.97
