track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25703504163502,43.2570908,-79.93662605438618,-79.9364772,3.0000101222146807,4.84
43.25711501632985,43.257091,-79.9367814653211,-79.9364823,2.9995682051053336,4.96
43.25680977065067,43.2570898,-79.93715850662757,-79.9364955,2.999694442346212,4.97
43.25710510406804,43.2570816,-79.93724317098241,-79.9365213,2.999505132151175,4.97
43.256883987139034,43.2570784,-79.93668807216162,-79.9365578,2.9992619425214575,4.97
43.25654755091008,43.2570583,-79.93695055158081,-79.936583,2.999516606554774,4.96
43.2568882915275,43.2570335,-79.93700780814089,-79.9366187,2.9994652442874727,4.96
43.25662642973535,43.2570053,-79.9368743676423,-79.9366581,2.999380492094864,4.96
43.25642708893701,43.2569794,-79.93699886001377,-79.9366779,2.999807689349455,4.95
43.256330364492854,43.2569364,-79.93719116045413,-79.9367135,2.9997139884923527,4.96
43.2562279783786,43.2568882,-79.93727284510305,-79.93675,2.9995072866411707,4.96
43.25602780144893,43.2568358,-79.93715587834461,-79.9367857,2.999716808828639,4.96
43.25620721300556,43.2567841,-79.93756854516816,-79.9368227,2.9999972269202626,4.97
43.25577160068155,43.2567308,-79.9372773756438,-79.9368592,2.999475953257141,4.97
43.25581477013543,43.2566932,-79.93724844681944,-79.9368818,2.9992003116390396,4.98
43.25542611573825,43.2566344,-79.9374462448596,-79.9369139,2.999186726208359,4.98
43.25548246477326,43.2565736,-79.93721396274705,-79.9369413,2.9986093138272656,4.98
43.25575599760357,43.2565133,-79.93744409388155,-79.9369669,2.9986685128611867,4.99
43.2562773685335,43.2564522,-79.93705680629664,-79.9369913,2.997845307807485,4.99
43.25630975092003,43.2564126,-79.93699147907004,-79.9370055,2.9978838091589273,5.0
43.25607459676116,43.2563607,-79.93736344705854,-79.9370142,2.997126042396979,4.99
43.25608036772121,43.256316,-79.93753214802429,-79.9370523,2.997946492093176,5.0
43.25558396098826,43.2562731,-79.93782324456778,-79.9370953,2.998179307077255,5.0
43.25615428264273,43.2562346,-79.93787997914909,-79.9371436,2.9981203609990272,5.0
43.25610527567717,43.256211,-79.93789996652896,-79.9372067,2.998132256907588,5.0
43.25643290549885,43.256199,-79.93835259217481,-79.937253,2.9975292338941903,5.01
43.25707423710095,43.2561977,-79.93872989905458,-79.9373229,2.9974660186328412,5.01
43.257658612282995,43.2562125,-79.93869752307454,-79.9373866,2.9978357383472027,5.01
43.257393509010434,43.2562411,-79.93878016279184,-79.9374438,2.9977354039308546,5.01
43.25752263165141,43.2562798,-79.93888215296933,-79.9374988,2.9980709887548063,5.01
43.257269436022284,43.2563227,-79.93884772953719,-79.9375513,2.9986016198045258,5.01
43.257752431157385,43.2563534,-79.93918923659241,-79.9375861,2.9981535465760527,5.0
43.25747410824555,43.2564003,-79.9394009608326,-79.9376399,2.998031870935092,5.0
43.25737501633553,43.2564444,-79.93979464625492,-79.9376962,2.9979196105484553,5.0
43.25778803249635,43.2564865,-79.939739106404,-79.9377567,2.9979046253854307,4.99
43.257709785918344,43.2565269,-79.93997896905704,-79.9378216,2.9979244632637503,4.99
43.25761505272984,43.2565532,-79.9400899309633,-79.9378669,2.997363971620028,4.98
43.25785304053301,43.2565921,-79.93990318949838,-79.9379364,2.997593269328845,4.98
43.25767576679132,43.2566302,-79.94030099063991,-79.9380078,2.9975690114720686,4.97
43.25753610088844,43.2566668,-79.94028939927348,-79.9380812,2.997362510478849,4.97
43.2575304716487,43.2567009,-79.94044915017771,-79.9381573,2.9971710189871112,4.97
43.257283305951894,43.2567311,-79.94050481207695,-79.9382346,2.9968160734940437,4.97
43.2578109390502,43.2567503,-79.94025132250155,-79.9382854,2.996925957483573,4.96
43.258104278559486,43.2567815,-79.94007551996688,-79.9383583,2.9966315495585074,4.97
43.25734399223643,43.2568136,-79.9402503107622,-79.9384299,2.9960884574825744,4.97
43.25684073087481,43.25684,-79.94039143276024,-79.9385031,2.9955788830238816,4.98
43.25678264789645,43.2568562,-79.94015145061053,-79.9385786,2.9958570576380366,4.98
43.25639087420246,43.2568593,-79.9402120262047,-79.9386555,2.995931741215663,4.98
43.25667895490868,43.2568569,-79.94066865156907,-79.938707,2.995773034688291,4.98
43.25688710661798,43.256851,-79.9407193707334,-79.9387865,2.9956852661641817,4.98
43.25642830566216,43.2568418,-79.94087135611683,-79.9388677,2.9956234989878845,4.98
