track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25713147896474,43.2570895,-79.93642871677402,-79.9364787,3.0000801002921604,4.81
43.2572296312269,43.2570897,-79.93627062181197,-79.9364781,2.9998263919752652,4.9
43.25690693532374,43.2570933,-79.9358232314254,-79.9364737,2.9997617705604296,4.95
43.257067179313445,43.2570933,-79.93601226698658,-79.936465,2.9996161250844975,4.97
43.25727293673513,43.2570923,-79.93626592502567,-79.9364507,3.0001080402006837,4.97
43.25695913980358,43.2570976,-79.93644599585492,-79.9364385,3.000588952442406,4.97
43.25726700415842,43.2571,-79.93650397763258,-79.9364318,3.000593496478526,4.97
43.257233919843586,43.2571031,-79.93683867542586,-79.9364304,3.000574018825073,4.97
43.25785862288896,43.2571079,-79.93682641816764,-79.9364351,3.000489980153121,4.97
43.256887698326736,43.2571156,-79.93736589054272,-79.936441,3.0010369343320336,4.96
43.25671337460261,43.2571196,-79.93727481215883,-79.9364495,3.0012276460742697,4.96
43.2567911103641,43.257117,-79.93746167748108,-79.9364599,3.001502103277897,4.96
43.25708677321014,43.257114,-79.93723346012261,-79.9364756,3.001355712351971,4.96
43.25816272569024,43.2571129,-79.93742716675717,-79.9364968,3.0015449566008567,4.97
43.25826810435303,43.2571173,-79.93710400193822,-79.9365161,3.001713529450107,4.97
43.25842821797341,43.257127,-79.93702797226274,-79.9365295,3.001571068109123,4.97
43.258537996946494,43.2571399,-79.93722725299838,-79.9365421,3.00120264894936,4.97
43.2582113567189,43.2571564,-79.93659240759278,-79.9365536,3.0009848595455093,4.97
43.25817528699132,43.2571767,-79.9367315251338,-79.9365606,3.001348880781647,4.98
43.258187000340754,43.2571998,-79.93665069431965,-79.9365669,3.0016484453238585,4.98
43.25789861270916,43.2572259,-79.93707247993716,-79.9365716,3.001763315710286,4.99
43.25758408366803,43.257253,-79.9366044700171,-79.9365823,3.0015415209661738,4.99
43.257403137057814,43.2572825,-79.93715798359709,-79.9365878,3.0013896645796057,4.99
43.25737420696358,43.2573074,-79.93727578621946,-79.9366007,3.0012623605914532,5.01
43.25722891540722,43.2573232,-79.93706082841263,-79.9366222,3.0014302969089752,5.01
43.257520728989334,43.2573318,-79.93672290265054,-79.9366446,3.001033604907481,5.01
43.25792691157507,43.2573452,-79.9375867047729,-79.9366597,3.0011470490014047,5.02
43.25846280344709,43.2573614,-79.93742245029418,-79.9366768,3.0011875620103106,5.03
43.25844217402982,43.257379,-79.93764095700536,-79.9366984,3.001394303093725,5.04
43.25848953435512,43.2573981,-79.93704367163403,-79.9367199,3.001559629783229,5.04
43.258619983726334,43.2574206,-79.93687480048104,-79.9367358,3.0013868716996854,5.04
43.258523477169426,43.2574462,-79.93675201552138,-79.9367487,3.0015357677229515,5.03
43.258480908798795,43.2574745,-79.9368601476219,-79.9367577,3.001442349380456,5.03
43.2578751594211,43.2575054,-79.9373751128174,-79.9367656,3.0011122280492586,5.02
43.25768084475915,43.2575343,-79.93717564720974,-79.9367814,3.000977808088002,5.02
43.258470060569955,43.2575575,-79.9376685151902,-79.9368036,3.001151089472422,5.01
43.25851752960927,43.2575832,-79.93760846701898,-79.9368228,3.0009866852923994,5.01
43.25840899392792,43.2576103,-79.93802156857272,-79.9368444,3.0009397632458037,5.0
43.25918733889776,43.2576355,-79.9382371986358,-79.9368734,3.001378844125163,5.0
43.25917760270449,43.2576635,-79.93819231511509,-79.9369008,3.0016236980529665,4.99
43.25889720566915,43.2577074,-79.93839912485946,-79.9369466,3.001658773509297,4.98
43.25912620208448,43.2577222,-79.93890171029258,-79.9369634,3.002157597277327,4.98
43.258728153932765,43.257752,-79.93886233304522,-79.9369983,3.001807703232021,4.98
43.25934483436606,43.2577804,-79.93868604451285,-79.9370353,3.001541795308234,4.97
43.25952309482998,43.2578114,-79.9388683056531,-79.9370707,3.0023055941865637,4.97
43.25906714977429,43.2578428,-79.93875191769774,-79.9371081,3.0027199538078486,4.97
43.258592514222165,43.2578741,-79.93841476899878,-79.9371472,3.0026428307885356,4.96
43.25792144292212,43.2579038,-79.93789811526204,-79.9371871,3.003167072452097,4.96
43.257799073911876,43.257935,-79.93776121279048,-79.9372457,3.0037553109183177,4.97
43.257103894228116,43.2579441,-79.93764538520422,-79.9372821,3.004388953288244,4.97
43.25679029841783,43.2579474,-79.937121925078,-79.9373074,3.003826749585619,4.97
