track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.25709,-79.93648,-79.9364782,3,4.85
43.25709898315284,43.2570957,-79.93649233464691,-79.9364893,3,4.97
43.257107966305675,43.2571056,-79.93650466929564,-79.9365035,3,4.97
43.25709898315284,43.2571005,-79.9365170039462,-79.9365162,3,4.97
43.25709,43.2570925,-79.93652933859492,-79.9365294,3,4.97
43.25709898315284,43.2570953,-79.93654167324183,-79.9365371,3,4.97
43.257107966305675,43.2571031,-79.93655400789056,-79.9365514,3,4.98
43.25709898315284,43.2570995,-79.93656634254111,-79.9365671,3,4.99
43.25709,43.2570922,-79.93657867718984,-79.9365759,3,5.01
43.25709898315284,43.2570949,-79.93659101183675,-79.9365911,3,5.02
43.257107966305675,43.2571043,-79.93660334648548,-79.9366006,3,5.03
43.25709898315284,43.2570991,-79.93661568113603,-79.9366125,3,5.03
43.25709,43.2570922,-79.93662801578476,-79.9366248,3,5.03
43.25709898315284,43.2570953,-79.93664035043167,-79.9366377,3,5.02
43.257107966305675,43.2571041,-79.9366526850804,-79.93665,3,5.01
43.25709898315284,43.2570995,-79.93666501973095,-79.9366632,3,4.99
43.25709,43.2570917,-79.93667735437968,-79.9366767,3,4.98
43.25709898315284,43.2570949,-79.9366896890266,-79.9366886,3,4.97
43.257107966305675,43.2571045,-79.93670202367532,-79.9366966,3,4.97
43.25709898315284,43.2571007,-79.93671435832587,-79.9367106,3,4.97
43.25709,43.2570925,-79.9367266929746,-79.9367274,3,4.97
43.25709898315284,43.2570953,-79.93673902762151,-79.9367357,3,4.98
43.257107966305675,43.2571031,-79.93675136227024,-79.9367498,3,4.98
43.25709898315284,43.2571068,-79.93676369692079,-79.9367554,3,4.99
43.25709,43.2570956,-79.93677603156952,-79.9367694,3,5.0
43.25709898315284,43.2570955,-79.93678836621643,-79.9367887,3,4.99
43.257107966305675,43.2571037,-79.93680070086516,-79.9368,3,4.99
43.25709898315284,43.2571,-79.93681303551571,-79.9368101,3,4.99
43.25709,43.2570924,-79.93682537016444,-79.9368239,3,4.99
43.25709898315284,43.2570954,-79.93683770481135,-79.9368376,3,5.0
43.257107966305675,43.2570967,-79.93685003946008,-79.9368398,3,5.0
43.25709898315284,43.2570968,-79.93686237411063,-79.9368533,3,5.01
43.25709,43.2570915,-79.93687470875936,-79.9368732,3,5.01
43.25709898315284,43.2570952,-79.93688704340627,-79.9368882,3,5.01
43.257107966305675,43.2571044,-79.936899378055,-79.9368967,3,5.01
43.25709898315284,43.2570995,-79.93691171270555,-79.936912,3,5.0
43.25709,43.257092,-79.93692404735428,-79.9369257,3,5.0
43.25709898315284,43.257095,-79.93693638200119,-79.9369342,3,5.0
43.257107966305675,43.2571031,-79.93694871664992,-79.9369487,3,4.99
43.25709898315284,43.257099,-79.93696105130047,-79.936959,3,4.99
43.25709,43.2570918,-79.9369733859492,-79.936971,3,4.98
43.25709898315284,43.2570943,-79.93698572059611,-79.9369873,3,4.98
43.257107966305675,43.2571041,-79.93699805524484,-79.9369979,3,4.99
43.25709898315284,43.2570992,-79.93701038989539,-79.9370092,3,4.99
43.25709,43.2570919,-79.93702272454412,-79.937016,3,5.0
43.25709898315284,43.2570946,-79.93703505919103,-79.9370328,3,5.01
43.257107966305675,43.2571033,-79.93704739383976,-79.9370464,3,5.02
43.25709898315284,43.2570992,-79.93705972849031,-79.9370549,3,5.02
43.25709,43.2570919,-79.93707206313904,-79.9370707,3,5.02
43.25709898315284,43.2570949,-79.93708439778595,-79.9370849,3,5.01
43.257107966305675,43.257104,-79.93709673243468,-79.9370939,3,5.01
