track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.2570905,-79.93648,-79.9364764,3,4.91
43.25709,43.257089,-79.93646766535309,-79.9364711,3,4.98
43.257085693247106,43.2570861,-79.93645684068206,-79.936461,3,4.98
43.25707813418464,43.2570794,-79.93645017624436,-79.9364552,3,4.97
43.25706917353472,43.2570707,-79.93644930372612,-79.9364499,3,4.97
43.25706100517695,43.2570655,-79.93645443674866,-79.936447,3,4.97
43.25705562901021,43.2570597,-79.93646431856757,-79.9364495,3,4.97
43.25705436130761,43.2570503,-79.93647652976857,-79.9364624,3,4.98
43.257057512446956,43.2570537,-79.93648808062439,-79.9364717,3,4.98
43.25706431091944,43.25706,-79.93649614308335,-79.9364874,3,4.98
43.257073092221894,43.2570668,-79.936498743174,-79.9364921,3,4.98
43.257081706385215,43.2570742,-79.93649524430207,-79.9364938,3,4.98
43.257088044361794,43.2570869,-79.93648650311182,-79.9364935,3,4.98
43.25709055439392,43.2570936,-79.93647465975074,-79.936489,3,4.99
43.25708862193819,43.257093,-79.9364626138871,-79.9364808,3,4.99
43.25708272012716,43.2570899,-79.93645331476921,-79.9364593,3,4.98
43.25707429393,43.2570828,-79.93644903914547,-79.9364491,3,4.99
43.25706540637366,43.2570724,-79.93645083383655,-79.9364458,3,4.99
43.25705823344189,43.2570628,-79.9364582594378,-79.9364495,3,4.99
43.257054531318545,43.2570564,-79.936469497902,-79.9364625,3,4.99
43.257055206412545,43.2570529,-79.93648179766129,-79.9364772,3,5.0
43.25706009343733,43.2570586,-79.93649214730641,-79.9364828,3,5.0
43.2570679958788,43.257066,-79.93649801288363,-79.9364928,3,5.01
43.257076978943665,43.2570721,-79.93649795829423,-79.9365021,3,5.0
43.25708484326436,43.2570773,-79.93649199690195,-79.9364992,3,4.99
43.25708966338089,43.2570814,-79.93648158826221,-79.936489,3,4.99
43.25709025916063,43.2570822,-79.93646928077283,-79.9364852,3,4.99
43.257086484735915,43.2570798,-79.93645808773714,-79.9364765,3,4.98
43.25707926421756,43.2570802,-79.93645074960124,-79.9364569,3,4.98
43.25707036544028,43.2570758,-79.93644906299623,-79.9364492,3,4.97
43.2570619671351,43.2570651,-79.93645344086033,-79.9364468,3,4.97
43.25705612550004,43.2570572,-79.93646281133819,-79.9364543,3,4.98
43.25705427077109,43.2570514,-79.93647488020945,-79.9364695,3,4.98
43.25705685705059,43.2570467,-79.93648669259406,-79.936488,3,4.97
43.257063251127114,43.2570515,-79.93649535640904,-79.9364968,3,4.98
43.25707188750773,43.2570657,-79.93649875045017,-79.9364971,3,4.99
43.25708065170525,43.2570797,-79.93649604373651,-79.9364997,3,5.0
43.25708739793847,43.2570896,-79.93648789896432,-79.9364957,3,5.0
43.25709047449421,43.2570943,-79.93647631025699,-79.9364868,3,5.0
43.25708912812433,43.2570952,-79.93646411493454,-79.9364715,3,5.0
43.25708368846713,43.2570875,-79.93645429883803,-79.9364562,3,5.0
43.2570754873404,43.2570758,-79.9364492652904,-79.9364444,3,5.0
43.257066532666,43.257068,-79.93645024667867,-79.9364484,3,5.0
43.257059016860524,43.2570585,-79.9364570027231,-79.9364528,3,5.01
43.25705478005527,43.2570534,-79.93646787930717,-79.936463,3,5.01
43.25705485956794,43.2570561,-79.93648021346375,-79.9364768,3,5.0
43.257059235931045,43.2570531,-79.93649098536191,-79.9364897,3,5.0
43.25706683765827,43.2570574,-79.93649755766576,-79.9364985,3,5.0
43.25707580358168,43.2570695,-79.93649832124541,-79.9365017,3,5.0
43.25708393853051,43.2570739,-79.93649308914834,-79.9364973,3,5.0
43.25708925078559,43.2570841,-79.93648314237296,-79.9364919,3,5.0
