track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.257089,-79.93648,-79.9364765,3,4.82
43.25708101684716,43.2570839,-79.93649233464691,-79.9364874,3,4.96
43.25707203369432,43.2570741,-79.936504669292,-79.936502,3,4.95
43.25706305054148,43.2570659,-79.93651700393528,-79.9365162,3,4.95
43.257054067388644,43.2570543,-79.93652933857672,-79.936529,3,4.95
43.25706305054148,43.2570619,-79.93654167321634,-79.936536,3,4.96
43.25707203369432,43.2570705,-79.93655400785778,-79.9365524,3,4.97
43.25708101684716,43.2570802,-79.93656634250105,-79.9365661,3,4.98
43.25709,43.2570903,-79.93657867714614,-79.9365744,3,5.0
43.25709898315284,43.2570975,-79.93659101179306,-79.9365912,3,5.01
43.257107966305675,43.2571062,-79.93660334644179,-79.9366001,3,5.02
43.25711694945851,43.2571152,-79.93661568109233,-79.9366117,3,5.03
43.25712593261135,43.2571245,-79.9366280157447,-79.9366235,3,5.02
43.25713491576419,43.2571323,-79.93664035039889,-79.936637,3,5.02
43.25714389891703,43.2571438,-79.9366526850549,-79.9366503,3,5.01
43.25713491576419,43.257137,-79.93666501971272,-79.9366621,3,5.0
43.25712593261135,43.2571282,-79.93667735436873,-79.9366759,3,4.99
43.25711694945851,43.2571183,-79.93668968902291,-79.936688,3,4.99
43.257107966305675,43.257108,-79.93670202367528,-79.9366956,3,4.99
43.25709898315284,43.2570987,-79.93671435832583,-79.9367123,3,4.98
43.25709,43.2570919,-79.93672669297456,-79.9367263,3,4.98
43.25708101684716,43.2570827,-79.93673902762147,-79.936735,3,4.99
43.25707203369432,43.2570732,-79.93675136226656,-79.9367516,3,4.99
43.25706305054148,43.2570661,-79.93676369690984,-79.9367603,3,4.99
43.257054067388644,43.2570549,-79.93677603155128,-79.9367717,3,4.99
43.25706305054148,43.2570602,-79.9367883661909,-79.9367856,3,4.99
43.25707203369432,43.25707,-79.93680070083234,-79.9367983,3,4.99
43.25708101684716,43.2570806,-79.93681303547561,-79.9368106,3,5.0
43.25709,43.2570898,-79.9368253701207,-79.9368227,3,5.0
43.25709898315284,43.257097,-79.93683770476761,-79.9368361,3,5.0
43.257107966305675,43.2571063,-79.93685003941634,-79.9368489,3,5.0
43.25711694945851,43.2571156,-79.93686237406689,-79.9368562,3,5.0
43.25712593261135,43.2571252,-79.93687470871926,-79.9368727,3,5.0
43.25713491576419,43.2571318,-79.93688704337345,-79.936887,3,5.0
43.25714389891703,43.2571432,-79.93689937802945,-79.9368951,3,5.0
43.25713491576419,43.2571362,-79.93691171268728,-79.9369096,3,4.99
43.25712593261135,43.2571289,-79.93692404734328,-79.9369257,3,4.99
43.25711694945851,43.2571182,-79.93693638199747,-79.9369348,3,4.99
43.257107966305675,43.2571086,-79.93694871664984,-79.9369505,3,4.99
43.25709898315284,43.257099,-79.93696105130039,-79.9369592,3,4.99
43.25709,43.2570918,-79.93697338594912,-79.9369716,3,4.99
43.25708101684716,43.2570842,-79.93698572059603,-79.9369874,3,4.99
43.25707203369432,43.2570741,-79.93699805524112,-79.9369981,3,4.99
43.25706305054148,43.2570666,-79.93701038988439,-79.9370101,3,4.99
43.257054067388644,43.2570554,-79.93702272452583,-79.9370172,3,5.0
43.25706305054148,43.2570624,-79.93703505916545,-79.9370314,3,5.0
43.25707203369432,43.2570711,-79.93704739380689,-79.9370486,3,5.01
43.25708101684716,43.2570808,-79.93705972845017,-79.9370562,3,5.01
43.25709,43.2570902,-79.93707206309526,-79.9370712,3,5.0
43.25709898315284,43.2570973,-79.93708439774217,-79.9370848,3,5.0
43.257107966305675,43.2571064,-79.9370967323909,-79.9370932,3,5.0
