track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.2570926,-79.93648,-79.936478,3,4.79
43.25709,43.2570921,-79.93646766535309,-79.9364722,3,4.98
43.257085693247106,43.2570885,-79.93645684068206,-79.9364619,3,4.99
43.25707813418464,43.2570808,-79.93645017624436,-79.9364525,3,4.98
43.25706917353472,43.2570722,-79.93644930372612,-79.9364483,3,4.98
43.25706100517695,43.257065,-79.93645443674866,-79.9364514,3,4.97
43.25705562901021,43.2570582,-79.93646431856757,-79.9364579,3,4.97
43.25705436130761,43.2570546,-79.93647652976857,-79.9364695,3,4.98
43.257057512446956,43.2570551,-79.93648808062439,-79.9364838,3,4.98
43.25706431091944,43.2570603,-79.93649614308335,-79.936491,3,4.97
43.257073092221894,43.2570694,-79.936498743174,-79.9364991,3,4.98
43.257081706385215,43.2570777,-79.93649524430207,-79.9364974,3,4.98
43.257088044361794,43.2570863,-79.93648650311182,-79.9364907,3,4.98
43.25709055439392,43.257091,-79.93647465975074,-79.9364829,3,4.99
43.25708862193819,43.2570907,-79.9364626138871,-79.9364705,3,4.99
43.25708272012716,43.2570873,-79.93645331476921,-79.9364574,3,4.99
43.25707429393,43.2570788,-79.93644903914547,-79.9364501,3,4.99
43.25706540637366,43.2570686,-79.93645083383655,-79.936447,3,5.0
43.25705823344189,43.2570592,-79.9364582594378,-79.9364507,3,5.0
43.257054531318545,43.2570535,-79.936469497902,-79.9364613,3,5.0
43.257055206412545,43.2570517,-79.93648179766129,-79.9364767,3,5.0
43.25706009343733,43.2570578,-79.93649214730641,-79.9364891,3,5.0
43.2570679958788,43.2570657,-79.93649801288363,-79.9364979,3,5.0
43.257076978943665,43.2570731,-79.93649795829423,-79.9364998,3,5.0
43.25708484326436,43.2570811,-79.93649199690195,-79.936496,3,4.99
43.25708966338089,43.2570891,-79.93648158826221,-79.936489,3,4.99
43.25709025916063,43.2570914,-79.93646928077283,-79.9364766,3,4.99
43.257086484735915,43.2570897,-79.93645808773714,-79.9364592,3,4.99
43.25707926421756,43.2570841,-79.93645074960124,-79.9364493,3,4.99
43.25707036544028,43.2570749,-79.93644906299623,-79.9364463,3,4.99
43.2570619671351,43.2570646,-79.93645344086033,-79.9364505,3,4.99
43.25705612550004,43.257057,-79.93646281133819,-79.9364571,3,4.99
43.25705427077109,43.2570532,-79.93647488020945,-79.9364712,3,4.99
43.25705685705059,43.2570544,-79.93648669259406,-79.9364833,3,5.0
43.257063251127114,43.2570609,-79.93649535640904,-79.9364911,3,5.0
43.25707188750773,43.2570689,-79.93649875045017,-79.9364981,3,5.01
43.25708065170525,43.2570781,-79.93649604373651,-79.9364954,3,5.01
43.25708739793847,43.2570859,-79.93648789896432,-79.9364891,3,5.01
43.25709047449421,43.2570903,-79.93647631025699,-79.9364817,3,5.01
43.25708912812433,43.2570898,-79.93646411493454,-79.9364691,3,5.01
43.25708368846713,43.2570861,-79.93645429883803,-79.9364566,3,5.01
43.2570754873404,43.2570783,-79.9364492652904,-79.9364486,3,5.01
43.257066532666,43.2570683,-79.93645024667867,-79.9364467,3,5.0
43.257059016860524,43.2570581,-79.9364570027231,-79.9364512,3,4.99
43.25705478005527,43.2570527,-79.93646787930717,-79.9364623,3,4.99
43.25705485956794,43.2570514,-79.93648021346375,-79.9364719,3,4.98
43.257059235931045,43.2570554,-79.93649098536191,-79.9364843,3,4.97
43.25706683765827,43.2570658,-79.93649755766576,-79.9364978,3,4.97
43.25707580358168,43.2570715,-79.93649832124541,-79.9364998,3,4.98
43.25708393853051,43.2570788,-79.93649308914834,-79.9364979,3,4.98
43.25708925078559,43.2570861,-79.93648314237296,-79.93649,3,4.98
