track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.2570908,-79.93648,-79.9364782,3,4.79
43.25708101684716,43.2570859,-79.93649233464691,-79.9364904,3,4.95
43.25707203369432,43.257073,-79.936504669292,-79.9365009,3,4.94
43.25706305054148,43.2570629,-79.93651700393528,-79.9365174,3,4.93
43.257054067388644,43.2570613,-79.93652933857672,-79.93653,3,4.94
43.25706305054148,43.2570615,-79.93654167321634,-79.9365425,3,4.95
43.25707203369432,43.2570697,-79.93655400785778,-79.9365548,3,4.96
43.25708101684716,43.2570744,-79.93656634250105,-79.9365622,3,4.98
43.25709,43.257085,-79.93657867714614,-79.9365683,3,5.0
43.25709898315284,43.2570988,-79.93659101179306,-79.9365765,3,5.01
43.257107966305675,43.2571041,-79.93660334644179,-79.9365929,3,5.0
43.25711694945851,43.2571147,-79.93661568109233,-79.9366065,3,5.01
43.25712593261135,43.2571294,-79.9366280157447,-79.9366244,3,5.01
43.25713491576419,43.2571331,-79.93664035039889,-79.9366437,3,5.01
43.25714389891703,43.2571414,-79.9366526850549,-79.9366542,3,5.0
43.25713491576419,43.2571429,-79.93666501971272,-79.9366649,3,5.0
43.25712593261135,43.2571298,-79.93667735436873,-79.9366777,3,4.98
43.25711694945851,43.2571222,-79.93668968902291,-79.9366922,3,4.97
43.257107966305675,43.2571091,-79.93670202367528,-79.9366977,3,4.97
43.25709898315284,43.257103,-79.93671435832583,-79.9367129,3,4.98
43.25709,43.2570973,-79.93672669297456,-79.9367216,3,4.98
43.25708101684716,43.2570853,-79.93673902762147,-79.9367323,3,4.97
43.25707203369432,43.2570728,-79.93675136226656,-79.9367507,3,4.98
43.25706305054148,43.2570653,-79.93676369690984,-79.9367652,3,4.99
43.257054067388644,43.2570525,-79.93677603155128,-79.9367778,3,5.01
43.25706305054148,43.2570608,-79.9367883661909,-79.9367897,3,5.01
43.25707203369432,43.2570713,-79.93680070083234,-79.9368046,3,5.01
43.25708101684716,43.2570729,-79.93681303547561,-79.9368129,3,4.99
43.25709,43.2570866,-79.9368253701207,-79.9368193,3,5.0
43.25709898315284,43.2570936,-79.93683770476761,-79.9368354,3,4.99
43.257107966305675,43.2571082,-79.93685003941634,-79.9368455,3,4.99
43.25711694945851,43.2571163,-79.93686237406689,-79.9368569,3,4.98
43.25712593261135,43.2571251,-79.93687470871926,-79.9368733,3,5.0
43.25713491576419,43.2571399,-79.93688704337345,-79.9368836,3,4.99
43.25714389891703,43.2571435,-79.93689937802945,-79.9368996,3,5.0
43.25713491576419,43.2571338,-79.93691171268728,-79.9369043,3,4.99
43.25712593261135,43.2571272,-79.93692404734328,-79.9369194,3,4.99
43.25711694945851,43.2571184,-79.93693638199747,-79.9369331,3,4.99
43.257107966305675,43.2571064,-79.93694871664984,-79.9369497,3,4.98
43.25709898315284,43.2570992,-79.93696105130039,-79.9369612,3,4.99
43.25709,43.2570859,-79.93697338594912,-79.9369753,3,4.98
43.25708101684716,43.2570801,-79.93698572059603,-79.9369798,3,4.98
43.25707203369432,43.257075,-79.93699805524112,-79.9369936,3,4.97
43.25706305054148,43.2570642,-79.93701038988439,-79.9370078,3,4.98
43.257054067388644,43.2570557,-79.93702272452583,-79.9370317,3,4.99
43.25706305054148,43.2570542,-79.93703505916545,-79.9370379,3,4.99
43.25707203369432,43.2570705,-79.93704739380689,-79.9370408,3,5.0
43.25708101684716,43.25708,-79.93705972845017,-79.9370544,3,5.0
43.25709,43.2570927,-79.93707206309526,-79.9370628,3,5.02
43.25709898315284,43.2570956,-79.93708439774217,-79.9370789,3,5.02
43.257107966305675,43.2571028,-79.9370967323909,-79.9370879,3,5.01
