track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.2570892,-79.93648,-79.9364812,3,4.8
43.25709,43.2570896,-79.93641832676548,-79.9364715,3,4.95
43.25708551590579,43.2570885,-79.93635696164023,-79.9364311,3,4.95
43.257076592520974,43.2570837,-79.93629651776877,-79.9363741,3,4.95
43.257063319005056,43.2570754,-79.93623759909039,-79.9363083,3,4.95
43.257045827982616,43.2570632,-79.93618079430458,-79.9362436,3,4.95
43.25702429421817,43.2570447,-79.93612667098868,-79.9361802,3,4.96
43.256998932869976,43.2570222,-79.93607576992666,-79.9361222,3,4.96
43.25696999734024,43.2569954,-79.93602859970561,-79.9360677,3,4.97
43.256937776743214,43.2569652,-79.935985631634,-79.9360208,3,4.97
43.25690259301645,43.2569321,-79.93594729503248,-79.9359785,3,4.98
43.25686479770411,43.2568965,-79.9359139729442,-79.9359389,3,4.98
43.25682476844447,43.2568586,-79.93588599830768,-79.9359062,3,4.99
43.25678290519665,43.2568178,-79.93586365063025,-79.9358804,3,4.99
43.256739626244396,43.2567756,-79.93584715319545,-79.9358596,3,5.0
43.256695364016686,43.2567316,-79.9358366708323,-79.9358431,3,5.0
43.25665056076707,43.2566867,-79.93583230826854,-79.9358321,3,5.0
43.25660566415481,43.2566419,-79.93583410908454,-79.9358289,3,5.01
43.25656112277201,43.2565981,-79.93584205527804,-79.9358345,3,5.01
43.25651738166145,43.2565528,-79.93585606744442,-79.9358461,3,5.01
43.25647487786985,43.2565077,-79.93587600557021,-79.9358601,3,5.01
43.25643403608103,43.2564654,-79.9359016704324,-79.9358811,3,5.0
43.25639526437266,43.2564253,-79.9359328055892,-79.9359084,3,5.0
43.25635895013882,43.2563857,-79.93596909994254,-79.9359416,3,5.0
43.25632545621934,43.2563492,-79.93601019084655,-79.9359789,3,4.99
43.2562951172744,43.2563157,-79.93605566773111,-79.9360226,3,4.98
43.25626823644069,43.256286,-79.93610507620423,-79.9360692,3,4.98
43.25624508230263,43.2562609,-79.9361579225921,-79.9361172,3,4.98
43.256225886208696,43.2562378,-79.9362136788717,-79.9361714,3,4.98
43.256210839959934,43.25622,-79.93627178794648,-79.9362275,3,4.98
43.256200093893476,43.256206,-79.93633166921256,-79.9362874,3,4.98
43.25619375538047,43.256197,-79.9363927243597,-79.9363498,3,4.99
43.256191887753246,43.2561922,-79.93645434334923,-79.9364118,3,4.99
43.25619450967251,43.2561917,-79.936515910509,-79.9364733,3,4.99
43.25620159494091,43.2561957,-79.93657681068484,-79.9365348,3,5.0
43.256213072764794,43.2562042,-79.9366364353866,-79.9365964,3,5.0
43.25622882846154,43.256218,-79.93669418886779,-79.9366565,3,5.01
43.256248704605426,43.2562347,-79.93674949407776,-79.9367137,3,5.01
43.2562725026006,43.2562562,-79.93680179842728,-79.9367693,3,5.02
43.25629998466536,43.2562808,-79.93685057930959,-79.9368192,3,5.02
43.256330876208,43.2563019,-79.936895349322,-79.9368544,3,5.01
43.25636486857043,43.256334,-79.93693566113578,-79.9368989,3,5.01
43.25640162211221,43.256378,-79.93697111196568,-79.9369508,3,5.01
43.25644076960409,43.2564143,-79.93700134759449,-79.9369857,3,5.01
43.256481919897276,43.2564431,-79.93702606591228,-79.9370062,3,5.0
43.25652466183165,43.2564842,-79.93704501993517,-79.9370284,3,5.01
43.256568568343916,43.2565272,-79.93705802027324,-79.9370457,3,5.01
43.256613200734726,43.2565726,-79.93706493702311,-79.9370577,3,5.01
43.25665811305199,43.2566182,-79.93706570106608,-79.9370635,3,5.0
43.256702856546674,43.2566618,-79.93706030475903,-79.9370631,3,5.0
43.256746984156564,43.2567077,-79.93704880201106,-79.9370573,3,5.0
