track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.2570873,-79.93648,-79.9364751,3,4.79
43.25709898315284,43.2570898,-79.93649233464691,-79.9364841,3,4.98
43.257107966305675,43.2571004,-79.93650466929564,-79.9364965,3,4.98
43.25709898315284,43.2571037,-79.9365170039462,-79.9365063,3,4.97
43.25709,43.2570931,-79.93652933859492,-79.9365222,3,4.96
43.25709898315284,43.2570934,-79.93654167324183,-79.9365369,3,4.97
43.257107966305675,43.2571068,-79.93655400789056,-79.9365431,3,4.98
43.25709898315284,43.2571056,-79.93656634254111,-79.9365604,3,4.98
43.25709,43.257095,-79.93657867718984,-79.9365764,3,4.98
43.25709898315284,43.2570908,-79.93659101183675,-79.9366002,3,4.98
43.257107966305675,43.2571,-79.93660334648548,-79.9366005,3,4.98
43.25709898315284,43.2570982,-79.93661568113603,-79.9366103,3,4.98
43.25709,43.2570911,-79.93662801578476,-79.936636,3,4.99
43.25709898315284,43.2570996,-79.93664035043167,-79.9366414,3,5.01
43.257107966305675,43.2571025,-79.9366526850804,-79.9366463,3,5.02
43.25709898315284,43.2571034,-79.93666501973095,-79.9366619,3,5.02
43.25709,43.2570934,-79.93667735437968,-79.936678,3,5.02
43.25709898315284,43.2570948,-79.9366896890266,-79.9366911,3,5.02
43.257107966305675,43.2570962,-79.93670202367532,-79.9366924,3,5.01
43.25709898315284,43.257102,-79.93671435832587,-79.9367013,3,5.01
43.25709,43.2570967,-79.9367266929746,-79.9367214,3,4.99
43.25709898315284,43.257104,-79.93673902762151,-79.936734,3,4.98
43.257107966305675,43.2571144,-79.93675136227024,-79.9367547,3,4.98
43.25709898315284,43.2571027,-79.93676369692079,-79.9367612,3,4.98
43.25709,43.2570864,-79.93677603156952,-79.9367775,3,4.98
43.25709898315284,43.2570853,-79.93678836621643,-79.9367917,3,4.97
43.257107966305675,43.2571017,-79.93680070086516,-79.9367975,3,4.98
43.25709898315284,43.2570997,-79.93681303551571,-79.9368053,3,4.99
43.25709,43.2570886,-79.93682537016444,-79.9368165,3,5.0
43.25709898315284,43.2570942,-79.93683770481135,-79.9368289,3,5.0
43.257107966305675,43.2571048,-79.93685003946008,-79.9368484,3,5.0
43.25709898315284,43.2570998,-79.93686237411063,-79.9368617,3,5.0
43.25709,43.2570906,-79.93687470875936,-79.9368736,3,5.0
43.25709898315284,43.2570924,-79.93688704340627,-79.9368767,3,5.0
43.257107966305675,43.2571034,-79.936899378055,-79.9368912,3,4.99
43.25709898315284,43.2570975,-79.93691171270555,-79.9369073,3,4.99
43.25709,43.2570927,-79.93692404735428,-79.9369263,3,4.99
43.25709898315284,43.2570964,-79.93693638200119,-79.9369341,3,4.98
43.257107966305675,43.2571076,-79.93694871664992,-79.9369396,3,4.97
43.25709898315284,43.2571,-79.93696105130047,-79.9369504,3,4.97
43.25709,43.2570901,-79.9369733859492,-79.9369706,3,4.96
43.25709898315284,43.2570849,-79.93698572059611,-79.9369802,3,4.96
43.257107966305675,43.2570996,-79.93699805524484,-79.9369873,3,4.97
43.25709898315284,43.2570997,-79.93701038989539,-79.9370022,3,4.99
43.25709,43.257099,-79.93702272454412,-79.9370164,3,5.0
43.25709898315284,43.2570952,-79.93703505919103,-79.9370236,3,5.01
43.257107966305675,43.257103,-79.93704739383976,-79.9370364,3,5.02
43.25709898315284,43.2570997,-79.93705972849031,-79.9370529,3,5.01
43.25709,43.2570935,-79.93707206313904,-79.9370703,3,5.02
43.25709898315284,43.2571005,-79.93708439778595,-79.9370804,3,5.01
43.257107966305675,43.2571089,-79.93709673243468,-79.9370972,3,5.01
