track_lat,vehicle_lat,track_lon,vehicle_lon,track_alt,vehicle_alt
43.25709,43.2570905,-79.93648,-79.9364768,3,4.82
43.25709,43.2570892,-79.93641832676548,-79.9364687,3,4.97
43.25708551590579,43.2570877,-79.93635696164023,-79.9364318,3,4.97
43.257076592520974,43.2570836,-79.93629651776877,-79.9363735,3,4.98
43.257063319005056,43.2570768,-79.93623759909039,-79.9363063,3,4.97
43.257045827982616,43.257064,-79.93618079430458,-79.9362389,3,4.97
43.25702429421817,43.2570476,-79.93612667098868,-79.9361752,3,4.97
43.256998932869976,43.2570243,-79.93607576992666,-79.9361181,3,4.97
43.25696999734024,43.2569955,-79.93602859970561,-79.9360615,3,4.97
43.256937776743214,43.2569647,-79.935985631634,-79.9360152,3,4.97
43.25690259301645,43.2569279,-79.93594729503248,-79.9359721,3,4.97
43.25686479770411,43.2568889,-79.9359139729442,-79.9359339,3,4.97
43.25682476844447,43.2568504,-79.93588599830768,-79.9359029,3,4.97
43.25678290519665,43.256811,-79.93586365063025,-79.9358766,3,4.97
43.256739626244396,43.2567732,-79.93584715319545,-79.9358575,3,4.97
43.256695364016686,43.2567296,-79.9358366708323,-79.935839,3,4.98
43.25665056076707,43.2566863,-79.93583230826854,-79.9358307,3,4.98
43.25660566415481,43.2566406,-79.93583410908454,-79.9358327,3,4.98
43.25656112277201,43.2565934,-79.93584205527804,-79.9358392,3,4.99
43.25651738166145,43.2565495,-79.93585606744442,-79.9358504,3,4.99
43.25647487786985,43.2565056,-79.93587600557021,-79.935867,3,5.0
43.25643403608103,43.2564619,-79.9359016704324,-79.9358849,3,5.01
43.25639526437266,43.2564212,-79.9359328055892,-79.9359087,3,5.01
43.25635895013882,43.2563835,-79.93596909994254,-79.9359431,3,5.01
43.25632545621934,43.2563492,-79.93601019084655,-79.9359793,3,5.0
43.2562951172744,43.2563156,-79.93605566773111,-79.9360212,3,5.0
43.25626823644069,43.2562856,-79.93610507620423,-79.9360667,3,5.0
43.25624508230263,43.2562573,-79.9361579225921,-79.9361163,3,5.01
43.256225886208696,43.2562384,-79.9362136788717,-79.9361667,3,5.01
43.256210839959934,43.2562227,-79.93627178794648,-79.9362238,3,5.01
43.256200093893476,43.2562122,-79.93633166921256,-79.9362862,3,5.0
43.25619375538047,43.2562022,-79.9363927243597,-79.9363437,3,5.0
43.256191887753246,43.2561945,-79.93645434334923,-79.936404,3,4.99
43.25619450967251,43.2561941,-79.936515910509,-79.9364691,3,4.98
43.25620159494091,43.256197,-79.93657681068484,-79.9365349,3,4.99
43.256213072764794,43.2562032,-79.9366364353866,-79.9365976,3,4.98
43.25622882846154,43.2562141,-79.93669418886779,-79.9366566,3,4.98
43.256248704605426,43.2562278,-79.93674949407776,-79.9367127,3,4.98
43.2562725026006,43.2562506,-79.93680179842728,-79.9367663,3,4.98
43.25629998466536,43.2562797,-79.93685057930959,-79.9368138,3,4.98
43.256330876208,43.2563107,-79.936895349322,-79.9368598,3,4.99
43.25636486857043,43.2563398,-79.93693566113578,-79.9369048,3,4.98
43.25640162211221,43.2563698,-79.93697111196568,-79.9369461,3,4.98
43.25644076960409,43.2564071,-79.93700134759449,-79.9369784,3,4.99
43.256481919897276,43.2564489,-79.93702606591228,-79.9370082,3,5.0
43.25652466183165,43.25649,-79.93704501993517,-79.937032,3,5.0
43.256568568343916,43.2565368,-79.93705802027324,-79.9370515,3,5.01
43.256613200734726,43.2565828,-79.93706493702311,-79.9370676,3,5.01
43.25665811305199,43.2566273,-79.93706570106608,-79.9370757,3,5.01
43.256702856546674,43.2566724,-79.93706030475903,-79.9370702,3,5.01
43.256746984156564,43.2567178,-79.93704880201106,-79.9370623,3,5.01
